93,adequately,به اندازه کافی,"He was not paid adequately.","به او به اندازه کافی پرداخت نشد.","/ˈædɪkwətli/","Adverb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
94,adjust,تنظیم کردن,"You need to adjust the volume.","باید صدا را تنظیم کنید.","/əˈdʒʌst/","Verb","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
95,adjustment,تنظیم,"We need to make some adjustments.","باید برخی تنظیمات را انجام دهیم.","/əˈdʒʌstmənt/","Noun","B2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
96,administration,اداره,"The administration is responsible for the new policy.","اداره مسئول سیاست جدید است.","/ədˌmɪnɪˈstreɪʃn/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
97,administrative,اداری,"He has an administrative role.","او یک نقش اداری دارد.","/ədˈmɪnɪstrətɪv/","Adjective","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
98,administrator,مدیر,"The administrator is in charge.","مدیر مسئول است.","/ədˈmɪnɪstreɪtər/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
99,admire,تحسین کردن,"I admire his courage.","شجاعت او را تحسین می‌کنم.","/ədˈmaɪər/","Verb","A2",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
100,admission,پذیرش,"Admission to the museum is free.","ورود به موزه رایگان است.","/ədˈmɪʃn/","Noun","B1",2025-07-31 14:25:55,2025-07-28 14:25:55,2025-08-01 14:25:55,2.5,1,1,False
101,admit,پذیرفتن,"He admitted his mistake.","او به اشتباه خود اعتراف کرد.","/ədˈmɪt/","Verb","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
102,adoption,اتخاذ,"The company announced the adoption of a new policy.","شرکت اتخاذ یک سیاست جدید را اعلام کرد.","/əˈdɒpʃən/","Noun","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
103,adult,بزرگسال,"This movie is for an adult audience.","این فیلم برای مخاطبان بزرگسال است.","/ˈædʌlt/","Noun","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
104,advance,پیشرفت,"There has been a great advance in technology.","پیشرفت بزرگی در فناوری حاصل شده است.","/ədˈvɑːns/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
105,advance,پیشرفت کردن,"The army advanced quickly.","ارتش به سرعت پیشروی کرد.","/ədˈvɑːns/","Verb","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
106,advanced,پیشرفته,"He has an advanced level of English.","او سطح پیشرفته‌ای از زبان انگلیسی دارد.","/ədˈvɑːnst/","Adjective","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
107,advantage,مزیت,"The new phone has many advantages.","تلفن جدید مزایای زیادی دارد.","/ədˈvɑːntɪdʒ/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
108,adventure,ماجراجویی,"They went on a great adventure.","آنها به یک ماجراجویی بزرگ رفتند.","/ədˈventʃər/","Noun","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
109,adventurous,ماجراجو,"He is a very adventurous person.","او یک فرد بسیار ماجراجو است.","/ədˈventʃərəs/","Adjective","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
110,advertising,تبلیغات,"The company spends a lot on advertising.","شرکت پول زیادی برای تبلیغات خرج می‌کند.","/ˈædvərtaɪzɪŋ/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
111,advice,نصیحت,"Can you give me some advice?","می‌توانی به من کمی نصیحت کنی؟","/ədˈvaɪs/","Noun","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
112,advise,نصیحت کردن,"I advise you to be careful.","به شما نصیحت می‌کنم که مراقب باشید.","/ədˈvaɪz/","Verb","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
113,adviser,مشاور,"He is a financial adviser.","او یک مشاور مالی است.","/ədˈvaɪzər/","Noun","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
114,affair,امور,"She manages the family's financial affairs.","او امور مالی خانواده را مدیریت می‌کند.","/əˈfeər/","Noun","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
115,affect,تأثیر گذاشتن,"The weather affected our plans.","آب و هوا بر برنامه‌های ما تأثیر گذاشت.","/əˈfekt/","Verb","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
116,affection,علاقه,"She has a great affection for her grandchildren.","او علاقه زیادی به نوه‌هایش دارد.","/əˈfekʃən/","Noun","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
117,afford,توان مالی داشتن,"I can't afford a new car.","من توان خرید یک ماشین جدید را ندارم.","/əˈfɔːrd/","Verb","A2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
118,affordable,مقرون به صرفه,"The prices are very affordable.","قیمت‌ها بسیار مقرون به صرفه هستند.","/əˈfɔːrdəbl/","Adjective","B1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
119,afraid,ترسیده,"Don't be afraid.","نترس.","/əˈfreɪd/","Adjective","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
120,after,بعد از,"I'll see you after lunch.","بعد از ناهار می‌بینمت.","/ˈɑːftər/","Preposition","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
121,after,بعد,"He left soon after.","او کمی بعد رفت.","/ˈɑːftər/","Adverb","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
122,aftermath,عواقب,"The aftermath of the storm was devastating.","عواقب طوفان ویرانگر بود.","/ˈɑːftərmæθ/","Noun","B2",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
123,afternoon,بعد از ظهر,"I'll see you in the afternoon.","بعد از ظهر می‌بینمت.","/ˌɑːftərˈnuːn/","Noun","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
124,again,دوباره,"Please say that again.","لطفا دوباره بگو.","/əˈɡen/","Adverb","A1",2025-07-31 14:26:53,2025-07-28 14:26:53,2025-08-01 14:26:53,2.5,1,1,False
